ID,real review?,category,rating,text_
1435,-1,Home_and_Kitchen_5,3,"Beautiful in appearance. Very comfy to sit on and use as a guest bed. Disappointed in 1 of the arms that had several  (actually 4) cracks in the arm of the futon. Husband put it together , and didn't notice them until it was fully assembled. Too much trouble to take apart, repackage and send back."
1436,-1,Clothing_Shoes_and_Jewelry_5,5,"These are gorgeous rings, a definite bargain for the price.  I ordered them for a silent auction for a fundraiser for the National MS Society & they were a hit. I hated to let them go. I am purchasing another set for myself."
1437,-1,Clothing_Shoes_and_Jewelry_5,5,"It took several different sandals to find the perfect one for our trip later this year to southern Italy (as in, hot!). But these are the ones. As others have said, it's incredibly adjustable, and that is a major plus.  I was looking for a leather sole as I think that's more comfortable when doing a lot of walking, especially when it's hot.  This sole has great support (I think I have a medium arch).  The strap design works well and is really attractive. I LOVE the ""Vintage Silver"" color - it's actually a mix of subtle silver/gold/bronze shades, and has some sheen but in a rich way. Should go well with daytime vacation clothes while being OK with slightly dressier evening travel wear-"
1438,-1,Electronics_5,5,This is bought as a replacement for the original Garmin. I will update this review if I find the new Garmin
1439,-1,Toys_and_Games_5,1,"I got a snake that was a plain, dull dark green color on top and unpainted on bottom. No where near as nicely painted as the one pictured. Looked like a dollar store item."
1440,-1,Pet_Supplies_5,4,"Turns out my dog isn't a bone chewer, but my sister's dog chewed this thing down to a nub in a week!  Not too messy or smelly either. Great bone to keep a chewer busy for days."
1441,-1,Books_5,5,"Ann Christopher delivers a hot, sexy, and sexy ride for a sexy ride. She does it in a fun and fun way.

I loved the beginning of the book and it was so exciting to see how the two main characters came to be together. I really enjoyed how the two people felt about each other. I especially liked the fact that the two people lived so close to each other. It was amazing to see how they were able to be together.

The story is about a father who is lost and his family is in dire need of help. They are in a difficult situation, but he is determined to find someone who can help them. He takes a chance on a man named James and does a wonderful job of finding him.

I loved how the two stories were intertwined and how their friendship developed. I really wanted to like James. I really wanted to love him. He was perfect for me. I loved the way he was portrayed in this book. I really loved the way he"
1442,-1,Movies_and_TV_5,3,"In this film, which had been an award-winning film for a long time, the director has to explain that the film is not a typical film, but rather a tribute to the late director, Christopher Walken.

In a way, the film is an excellent tribute to Walken and his work.

The most remarkable thing about the film is that the director has chosen a different ending for the film.

This is a very good film that is very realistic.

I highly recommend it.

Kudos to the director for taking this film seriously.

If you are a fan of the film, you will like this film.

This is a must-"
1443,-1,Tools_and_Home_Improvement_5,5,"It worked. I'm really not happy with the quality of this item.  If you have a regular shower head, this is a great showerhead.  The plastic handle on the handle"
1444,-1,Books_5,5,Enjoy the continued story and the way you are drawn into the characters. Good book and look forward to the next one!
1445,-1,Toys_and_Games_5,2,Dissent gloves but one or two of the fingers wouldn't glow. :-( so had to return it. But git a fast return so turned out good.
1446,-1,Sports_and_Outdoors_5,3,"Headphones work well, volume is good and they shut out loud noises. However, the range, particularly on the AM frequency is spotty. Makes me wish it had a more powerful antenna. If you live in a populated place with good reception it probably won't be a problem."
1447,-1,Toys_and_Games_5,5,"Fascinating, creative, and challenging for my 5 and 7 years old grandsons. Even their dad enjoys ""playing"" with the robots and figuring new patterns for them to follow."
1448,-1,Sports_and_Outdoors_5,2,Fits but very sloppy and doesn't seem to hold up well.  If you have a larger
1449,-1,Home_and_Kitchen_5,5,"Does what it says.  Seems well made and durable  Not some cheap, flimsy piece of plastic crap from China, though it may be from China, who knows.  Bottom line is its well made, you can just tell."
1450,-1,Sports_and_Outdoors_5,4,"After 6 games,  these are still in tact and working fine.  Pleased so far."
1451,-1,Home_and_Kitchen_5,5,"I bought this dehydrator because it has the same look and feel of a dehydrator I have used before. I had a similar model before and used it a couple of times and it was still working well. I would definitely buy this one again if I could. The shape of the lid is a little odd, but it's a good size and it fits perfectly on my sink. I just put it on top of the sink and it looks great! It's very easy to clean and holds a lot of liquid, so I would definitely recommend it."
1452,-1,Sports_and_Outdoors_5,5,"I have purchased other cheaper versions from China, US and UK with plastic clasp and always found they are not real paracord, but plastic imitation paracord.  Having finally paid a decent price I now have a great quality item, and considering you buy this to one day possibly protect your life in an emergency, it seems stupid to scrimp on quality... This is a high quality product at the right price, so happy I bought more for my friends!!!!"
1453,-1,Electronics_5,5,"Works like a charm. I'm using this on my Bose Wave radio  listening to Sirius XM off my phone
 BUT I had to disconnect the CD changer for it to work properly. This is a Bose issue  not the adapter."
1454,-1,Electronics_5,5,This is a fantastic prime lens. The wide angle is good enough to make a difference in the photos
1455,-1,Clothing_Shoes_and_Jewelry_5,3,I bought the dinosaur set and it's super cute but runs extremely small! I bought a size up but wish I bought 2 sizes up because I don't think my daughter will be able to wear them for very long.
1456,-1,Movies_and_TV_5,1,"Only five minutes into this play and I had to turn it off.  I can't stand how Tyler keeps putting the ratchet, ghetto scenes in his plays.  There is no need for over-acting."
1457,-1,Books_5,5,Really enjoyed reading this series of Alaskan mysteries. Dana Stabenow has a real knack of keeping the mystery flowing until the very end. The romance is just enough to be believeable  considering the main character. Enjoyed  reading from first book...hope she keeps this series going!
1458,-1,Kindle_Store_5,5,"I love getting to continue reading this series.  I loved all the characters, the way they came together and the way the story flowed.  The characters were great.  I can't wait to see what happens in the next book.This was a very good story. The characters were well developed. I liked the way the story line was told and"
1459,-1,Sports_and_Outdoors_5,4,"Arrived brand new, in the sealed package. They fit a standard Oly barbell, no problem. Initially they seemed a bit snug but after a few times off & on they work just fine. Make sure you flip it open all the way as it keeps expanding before sliding them on. My only complaint is after a few drops of the bar, they tend to slide but they've never come off and usually in between lifts we are swapping plates anyway. Worth the purchase just to have something there just in case."
1460,-1,Electronics_5,5,"Love the warranty, it's nice that it's free, and I'm happy that it's been"
1461,-1,Movies_and_TV_5,5,This is a spin off of SG 1 and is also very interesting and fun to watch. It has very good actors and is well rounded with excitment and humor.
1462,-1,Movies_and_TV_5,4,This was an intersting movie. I liked the movie. The plot was predictable.
1463,-1,Sports_and_Outdoors_5,4,"fine for the money.  Not an easy case to put on a bike, but I'm pretty"
1464,-1,Kindle_Store_5,5,"What a sweet sweet Mailman story, with a bit of history and a little bit of romance.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a little repetitive, the second one was a little more on the predictable side.  I liked the ending, but I didn't like the way it ended.  I would have liked to see a bit more development on the relationship between the two main characters.  I think it was a good read, but it ended too soon"
1465,-1,Sports_and_Outdoors_5,5,Best car camping sleeping bag ever. especially on those colder camping nights. Not as hard as some are saying about stuffing it back into the bag. Just shove it in starting at one end and rotate as you go.
1466,-1,Sports_and_Outdoors_5,5,Bore sighter excellent way to quickly and roughly sight in firearms.  Quality product.
1467,-1,Toys_and_Games_5,5,"For the price, I was expecting a smaller box!! To my surprise this is a big Lego set!! Santa knows what he's doing!?"
1468,-1,Sports_and_Outdoors_5,5,This is a fantastic item.  My hands feel great!!!!
1469,-1,Toys_and_Games_5,4,"Bought as a gift.  We have had the wooden trains for a few months now and this one is a favorite.  The plastic trains are very sturdy, and the wood is very sturdy.  The wooden train is a good"
1470,-1,Clothing_Shoes_and_Jewelry_5,5,"Display your American Patriotism in this wallet, as well as the other U. S."
1471,-1,Home_and_Kitchen_5,5,Great pattern is extremely sheer and has the design of a T-shirt. I am very pleased with this purchase.
1472,-1,Kindle_Store_5,5,"This was the first book I ever read by Kerrigan, and like every book since, it left nothing (and everything) to be desired. Fabulously written, amazingly deep characters (especially for a short story) beautiful love story, and a whole lot more. Nothing left to be desired in the writing, except that it leaves you wanting more. Always more! I devour Kerrigan's books and just cannot wait until the next one."
1473,-1,Sports_and_Outdoors_5,4,"The material of the bag is a smooth and soft and very suitable for ladies to carry. Not sure will it last long as it doesn't really feel solid. Nevertheless, it will take the biggest of the manduka mat except the big square 1."
1474,-1,Movies_and_TV_5,2,I sat through the entire run of Angel but this is rough going.  Maybe you have to have a Valley Girl mentality.
1475,-1,Tools_and_Home_Improvement_5,5,"My favorite safety glasses!

Lightweight, no frame, comfortable, fits well, cheap."
1476,-1,Electronics_5,2,I have had a another pair of the same model which I will not be buying again.  The other pair I had was the same brand and the sound was not so great.  The only thing I would change is the size of the earpiece.  I would recommend this for anyone who is looking for a good portable player.I had to return it because the product was defective. I was able to get it to work with an on-board PC that I bought for my wife's tablet. She is now using it with a
1477,-1,Tools_and_Home_Improvement_5,5,"I bought these pads in 2 sizes for my dining room chairs to see which would work better.  I couldn't decide between them, so I kept both sizes and decided to test them. I put the bigger set on 2 of the chairs and the smaller set on the 2 others. After several months, both sizes are still working perfectly and protecting my newly refinished hardwood floors from chairs that are used and moved daily. So the verdict is (1) these pads are very forgiving as to size and (2) the pads are very durable and perform as advertised. They stay put. No more crappy, stick-on felt pads that constantly fall off for me."
1478,-1,Pet_Supplies_5,4,"smooth enough not to dmg it. The only problem is that it's kind of hard to put on. If you want to get your cat to get the harness off, you'll have to go through a little effort to put it"
1479,-1,Pet_Supplies_5,5,"This is one of my favorite things I've ever bought online. My cats just love riding in this. I have two Bengals who shared it until they finally outgrew it and that took quite a while. There is plenty of room for a single large cat. I love that there is a side zipper that allows you access to your pet so you can comfort them if they are anxious. Truly a great buy! I wish I could find an even larger version of this, I'd buy it in a heartbeat!"
1480,-1,Home_and_Kitchen_5,5,"This is my second Eureka Enviro steamer.  My first one died (it was a used one).  It works really well, and I am happy with it."
1481,-1,Books_5,4,The fourth book in the series takes the story to a new level.  The characters are well developed and well developed.  The story takes place in the beginning of the Third World War and it is well told.  The historical background of the characters is well documented.  The descriptions of the military forces and their roles in the war are well-made and the story is well-paced.  The book takes the reader from the early days of the Second World War to the present day and to the present day.  The book is well written and provides insight into the role of the German Army in the war.  The book is a good
1482,-1,Kindle_Store_5,4,"I liked this book, because all the characters are shown with understanding compassion. It shows that second opportunities are possible, if you are open to them. Although there are some thought situations in the story, its not difficult to read, which is very infrequent for me, because Im too sensitive."
1483,-1,Kindle_Store_5,5,"I was given an ARC for a honest review. Two words: LOVED IT!

I remember reading Mine to Lose where we were introduced to Trey. After everything that happened, I was hoping that he had his own story. This did not disappoint!

Trey is hurting because the girl he wanted belonged to someone else. He throws all his attention into his work. His younger brother Jett is back and is working with him. He and Trey go to a bar and Trey ends up drinking (which he doesnt do) and spends an amazing night with a stranger. Fast forward later and Trey is trying to get this account for his company, so he has to spend a few days with the owner and basically has to prove why his company is better that the company he previously worked for. That company sends a person to represent them and come to find out, its the girl Trey had that night with, Faith. From there sparks fly and the back and forth between them as they are trying to win the account is so good! They have a love/hate relationship but the attraction is there. talk about hot!

As you get more into the story, we learn more about Faith and who she is. You just want to take the two of them and lock them up so they can get their stuff together, but there are things that prevent it. you will enjoy this story and root for Trey and Faith all the way! Do they get together after everything that's happened? You have to read it to find out. Let me just say that Trey's brother Jett, was hilarious throughout this whole book. I can't wait for him to get his story :)

TK is an amazing author and I look forward to more from her. Do yourself a favor and add this to your tbr list today! You will love it without a ""doubt"" ;)"
1484,-1,Toys_and_Games_5,5,"This has been a great starter set for the kids.  My husband and I have been using it since we got it.  The colors are vibrant, and"
1485,-1,Electronics_5,5,"How can this tiny speaker sound so amazingly good? The crisp trebles and excellent bass response are hard to believe. This little thing is a bit shorter than two stacked Coke cans and about the same width. I now use this one speaker in my magic shows, although I think I'll move to two, although two are not necessary. BTW, I've used the speaker both outdoors and indoors with excellent results. I first heard the UEB2 at a show by a fellow magician, and I looked for his speaker and couldn't see it...until he showed me his little UEB2. Whaaaat? So I bought one the next day. Good idea."
1486,-1,Kindle_Store_5,5,"My first impression of the first several pages, was to skip to another book. And I did. But, I came back to finish this well written and very moving book. Not often can someone express their feelings in such a way that you can know and ""feel"" along with them."
1487,-1,Toys_and_Games_5,5,"Such a fun gift, that's what I wanted. We love this toy."
1488,-1,Pet_Supplies_5,5,"These are Arctic dried catfish, and the quality is good.

The only reason I'm giving them 5 stars is because I don't want to waste my money on a cheap, crappy product.

Update:

I was skeptical about the quality of the product, but the product was delivered as promised. I did not want to waste my money on a product that was made by a company that has not done a good job on customer service.

I am very pleased with this product, and I am so glad I purchased it.My cats love these!  They are super soft and my cats like them too!  I have not found one that is not"
1489,-1,Kindle_Store_5,5,"Perfect story, plot, characters, ect.  I couldn't put it down.  This is a must read.I read this book in the last few"
1490,-1,Tools_and_Home_Improvement_5,5,Very Bright. Many more lumens for a lot less watts. Now we'll see how long they really last.
1491,-1,Tools_and_Home_Improvement_5,5,Have had it installed for a couple of years now. I have not had a problem with the shower
1492,-1,Kindle_Store_5,4,Very good book when you find a book with a lot of twists and turns. I was just starting to
1493,-1,Toys_and_Games_5,5,I actually bought two of these for my son's third birthday.  He loves the music and the colors.  He's also a bit of a pain to figure out what it is that makes it so great.
1494,-1,Kindle_Store_5,5,"I am a Dominant is a sweet, sweet, romantic story about a happy, happy, happy couple. The story is told from both the POV of Torey and Danielle's point of view. It was a very sweet story. This was an excellent read. I received a free copy of this book from the author in exchange for an honest review. I love this series. It has all the elements I love to read about. I loved the main characters. The story line is great. The characters are great. I loved reading this book. I just couldn't put it down. It is definitely a must read. I read this book in one sitting and was hooked from the first page. I loved the characters and the story line. I love how it all started. I wish there were more of the same story line. I would recommend this book to anyone. I really enjoyed this book. It was a quick read. I liked that the author didn't just draw me in. I was intrigued. I liked how it was written. I really enjoyed this book."
1495,-1,Sports_and_Outdoors_5,5,"If you camp, this is a great option. It is a little heavy for a small person, but is well worth the extra"
1496,-1,Books_5,5,"Dickens, along with Dostoevsky, stands atop my list of novelists who could most accurately portray the subtleties of human emotion and passion.  ""Great Expectations"" is simply a masterpiece of 19th-century fiction, and is pure Dickens.  In this semi-autobiographical work (a trademark of Dickens' writings), the life of a poor young boy, Pip, is followed from his humble beginnings to his rise into the middle-class, due to the mysterious aid of an unknown benefactor.  His pursuit of Estella, a beautiful young girl raised to break the hearts of men by her jilted caretaker, Ms. Havisham, is a classic of literature that has been repeated countless times since.  The tragic, gradual break between Pip and his family (particularly the humble but caring Joe) is heartwrenching.  Pip's eventual realization of the insincerity of the middle class, and his love for Joe, brought tears to my eyes.
""Great Expectations"" is a wonderful, moving book that has been copied and satired again and again, from Mishima's ""Forbidden Colors"" to South Park.  An important and unforgettable novel!"
1497,-1,Pet_Supplies_5,5,"I'd just bought a house and it was just too big for my puppy, so I bought the extra large. I had to get a larger one, but it worked out great.I have used this product for about a year now, and it works great. "
1498,-1,Clothing_Shoes_and_Jewelry_5,3,"Kind of chintzy feeling, but it's comfortable.  I've worn it for a couple of hours"
1499,-1,Movies_and_TV_5,5,"The Winter Kills is the first of three failed attempts to launch a crime series for Andy in the 70's.
A masked killer reading a journal is killing citizens of a small ski town that Andy is the sheriff of. As the bodies pile up and the town panics, Andy closes in on the killer.
 Well made and creepy,  this movie is a fine piece of the 70's crime shows."
1500,-1,Books_5,5,"I am addicted to the Bill Gastner Mysteries.  I've read every one and have gone on to read the continuing saga in the series entitled Posadas County.  The author has developed a group of citizens living and working in Posadas who have varied, realistic, interesting and entertaining  personalities. Very quickly the reader is drawn into the events taking place and into the lives of those involved.  There are usually, if not always, two ""mysteries""  to solve in each book.  The author weaves them together throughout the story without giving away the hows and whys until the end.

This series is well worth your time to read and enjoy.  Soon the little town of Posadas and it's citizens will become real to you as they did to me."
1501,-1,Pet_Supplies_5,1,"Thought this was an alternative to the suction cups. I will keep my dogs in the suction cup so they don't get wet.  The suction cups are great, and they don't hurt their teeth"
1502,-1,Electronics_5,2,"I've installed SmartThings in my home about a week ago and it already feels a waste of money. The original ads looked promising, but they have just one problem: little of this will work for you. The main problem of this kit is that you're very unlikely to force it doing anything useful.

THE GOOD
-Sensors and the hub look better than many other plastic junk boxes out there.
-The customer support works great. +1 star for that.
-Bundled ""things"" are very easy to connect.
-It sometimes works.

THE BAD
-The app has a decent look, but a terrible design: it's very confusing and often feels stupid.
-To make things worse the app will prompt you to buy extra stuff without being able to run a single scenario.
-Scenarios (here they're called apps) are both useless and confusing. Just need to pair a motion sensor and light? Good luck finding an easy way to do that.
-Sonos and Philips HUE support works. Only in beta. And only if you consider such (mis)behavior a ""work"".
-Bundled manual refers to the old version of the app. But who cares if it's useless anyway?

THE UGLY
-I've spent nearly 40 minutes trying to connect the hub to the app. I'm neither mentally limited nor twisted handed, but the whole process is so confusing that I'm not sure I'll be able to repeat it again.
-Good luck making the basic kit doing anything more useful than sending you an SMS when someone opens the door.

While this might have been a good introduction to home automation, SmartThings are in fact a useless trinket for a few geeks who might have fun solving all the puzzles within its clunky app."
1503,-1,Kindle_Store_5,5,"RC kindly provided by the author in exchange for an honest review. Taming Alaska was amazing!! It was a thrilling page-turner with well-developed, witty characters. Cyn was one of the best female leads I've read. She wasn't afraid to speak her mind, went after her dreams (even if they were bad for her), and held her own in the Alaskan wilderness. There were times where the situation was gravely serious and she would have these thoughts that made you wonder about her depth, but then you realized that if you were in her situation you'd probably want to check some things off your bucket list too. Shane was perfect. He kept Cyn safe in some pretty harsh conditions, he was able to make light of a bad situation, while also being serious when he needed to be. Cyn and Shane together were everything. They just worked. But their story isn't finished yet. I can only assume there will be a sequel. And I. Cannot."
1504,-1,Toys_and_Games_5,4,We love this. This is the best costume we have ever bought.
1505,-1,Sports_and_Outdoors_5,4,"The case is plenty big.  I have an XL and I will wear this for a few years.I bought this for a friend, and he is a big fan.  He has been using it for his golf swing.  He uses it for golf practice and it works well for him.  It is very comfortable to wear, and can be worn on his forearm.  He will probably just wear it with golf clubs as it is very useful.  It is very comfortable to wear, and is very durable.  The sleeve is very nice and comfortable. "
1506,-1,Tools_and_Home_Improvement_5,5,"Mine were not marked as intended. The only reason I did not return them is because I just wanted a pair of these. I am not going to order more of these. I will update this review if I find out if I am wrong. If I do, I"
1507,-1,Movies_and_TV_5,5,"Stand off with Brendan Frazer (Clemens) and take a chance on a new life with his new partner. The house is haunted by the ghosts of the first two movies, but it's up to Brendan to stop the ghosts from haunting the house. But the house is also haunted by a family with a different past, and the house's resident ghost is so convincing that she wants to take a chance on him. Don't miss this one."
1508,-1,Pet_Supplies_5,5,This harness fits very comfortably and has the wide opening in the front. The harness is strong and secure. The adjustable harness is also a great feature. The harness is a great quality and does not slip around
1509,-1,Movies_and_TV_5,1,This is the worst movie I have seen in a long time. There is a lot of violence and violence. The movie is a mess and the acting is terrible. The movie is a sad movie. The acting is terrible. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time. The movie is a waste of time.
1510,-1,Kindle_Store_5,5,I highly recommend this for anyone who enjoys a good mystery romance.  This is a must read.I read this book in the last few days and have enjoyed
1511,-1,Home_and_Kitchen_5,5,Im using these along with some of the other tools in the kitchen.  They are very pretty and look so nice.  I am very happy with the purchase.
1512,-1,Books_5,4,"Wandering the hollows of Harlan county during the series finale of Justified, my attention was momentarily distracted from the task at hand by the title of this tome in the screenwriters homage to Raylands true daddy. It gave me pause such that I might consider acquiring a copy, which subsequent to the final credit roll, I endeavored to do successfully from Amazon. It was a good read, but to my taste, mind you, not Elmore Leonard good. And while I won't be meandering through these here pages another nine times as Marshal Givens claims to have done, it was truly a down right enlightening experience to make the acquaintance of the source of said Leonards fictional inspirations."
1513,-1,Electronics_5,5,This is a good quality cable. The only problem is that it comes with a small screwdriver.I bought this for a friend
1514,-1,Sports_and_Outdoors_5,5,"Attractive, comfortable compression sock in a therapeutic compression level.  They have worked well both at work for 12 hour shifts and during airplane rides, when I tend to swell.  Price point is much more reasonable than similar socks sold on nursing supply websites."
1515,-1,Electronics_5,5,"The clear plastic protects my iPad. The case is comfortable and it fits my iPad well.

I would not recommend this product"
1516,-1,Clothing_Shoes_and_Jewelry_5,5,"I was looking for something simple and not too expensive.  These fit the bill just fine. They are light but not too flimsy, just right for fresh out of the shower. I really like scuffs because they are so easy to walk in and out of at the bedside, and maybe out to the mailbox. I wouldn't mow the lawn in them, but hey, they are great for around the house."
1517,-1,Clothing_Shoes_and_Jewelry_5,2,Nice design but do not go with the wide width. I will keep this bag in my wardrobe.I bought this for
1518,-1,Tools_and_Home_Improvement_5,4,This mixer saves me so much time and effort.  It handles an 80 lbs bag very nicely.  Does good with 2 80 lbs bag after you get it started.  It tends to loose some mix on its initial rotation.  After that it mixes it great.  Assembly instructions were hand drawn so good luck with that.  I had to redo mine 3 times during assembly.  I wish the power cord was a little longer because I ripped off the ground prong trying to move it while it was plugged in.
1519,-1,Home_and_Kitchen_5,5,Go very well with my existing pans. You can see what you are cooking and they are well made and dishwasher safe.
1520,-1,Sports_and_Outdoors_5,5,I love this bag. It fits my yoga mat and there is a pocket on the side for me to put my eye pillow and personal belongings.
1521,-1,Clothing_Shoes_and_Jewelry_5,4,"This is a great beanie.

Pro: Warm, soft, fit very snug (I have a larger head), nice and bright without reflecting.

Con: Absorbs any/all precipitation. Once I waterproof it with some spray I'll update after
the next large snow."
1522,-1,Books_5,5,"As always, Karen Kingsbury delivered a sweet, sweet, funny, and heartwarming story about a"
1523,-1,Movies_and_TV_5,5,"Great way to get into this movie, the movie is pretty good. There is a lot of action and a lot of action. The movie is very well acted, the acting is pretty good, and the plot is really good.I was excited to see this movie.  The reviews said it was a great movie, and it"
1524,-1,Kindle_Store_5,5,"Laurie R. King does it again! Of all of her series on Mary Russell (wife of Sherlock Holmes) there has only been one book that was less than over the top Excellent. Her short stories are the same. Mary more than keeps up with her older husband, but she is the perfect wife for him (who knew there was a perfect wife for Holmes?) This short story is the story of their marriage from the point of view not handled in the original telling.
Look at Laurie King's other writing as well. The Mary Russell books are what she will be remembered for, but the others are great too."
1525,-1,Kindle_Store_5,3,I'm fairly new to the BDSM scene and I've never read anything that didn't make me want to read it. The fact that I can get the erotic scenes in a Kindle store is amazing. I look forward to reading more from this author. I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they all made it through their lives.
1526,-1,Sports_and_Outdoors_5,2,"I guess ""Winter Outdoor Cycling"" only applies to California or Florida winter. I'm in Boston, worn today, and my finger tips froze during 5 min walk from my house to T station. I didn't expected too much since i'm living in crazy weather,66+inches of snow less than a month, and  it also looks that way, but it didn't work at all. How can they advertise as Winter Outdoor cycling glove? I'm sure your fingers will froze to cut off in early spring, if you really biking with this. I too cycle and commute by bike

One pro I found is that works well with touchscreen"
1527,-1,Home_and_Kitchen_5,4,"The clock arrived quickly but i hate packaging so much. It wrap and wrapped with packing tape... it stick like crazy. I used knife to open it but damn! its too many packing tape.

Overall This is a good product. I got the orange one for my daughter room. Its super cute. But BE AWARE - Read the description and see the actual picture for the size. It is pretty small. I actually put it on the table instead of hanging it. It just too small to put it on the wall. It look awkward.

The watch made from plastic and has a lightweight.... Which it meant cheap but i like for kid room because if it fell or drop, It won't hurt my little girl. Also its a plastic for it won't shatter. This watch is simple and cute. It comes with AA battery.  Another thing i like about this watch is the number. It is large and i can see it across the room which it helps at nighttime feeding.

I was given the opportunity to purchase this product at a special price exchange of my honest review. Each product I receive is personally tested and used by myself or my family. I was not influenced in any way, told what to write, or asked to provide a particular rating on the product. I also do not and will not accept gift cards, future discounts, reimbursements or any other form of compensation of any kind in exchange for my review. As a stay home mom writing reviews has become a hobby for me, and it always makes my day to know that people find my reviews helpful.  Also, if you have any questions, clarifications, or comments please feel free to leave a comment."
1528,-1,Electronics_5,5,"Great feedback and smooth function.  The only problem is that it takes a while to get used to.  I had to replace a couple of batteries, and the first one died after a"
1529,-1,Kindle_Store_5,5,"I lover weather, all weather, and the fact that you can't predict how it will turn out.

I had a lot of fun with this book and I'm definitely looking forward to reading more from this author.

I received a copy of this book for an honest review.I was looking forward to reading the book, but the last part was so repetitive that I didn't get my heart pumping. I'm glad it was longer, because it was well written and I can't wait to get my hands on the next book. I'm not sure how I feel about this story, but I am glad I got to read it. I can't wait to get the next book.I have read this author before and she is not my favorite.  I have read all her books and have enjoyed them.  I look forward to reading more of her books.This is the first book I"
1530,-1,Electronics_5,4,very nice. it works well for a 6 inch nexus 6 and a 10 inch asus tablet.  it is very elegant.  admittedly the price is quite high for a price of metal.
1531,-1,Sports_and_Outdoors_5,4,"Great sports umbrella.  Attractive, holds a large amount of water.  Also, it's a good sized umbrella.I had a lot of fun with this product and it was great.  The only thing I didn't like is that it came with a bunch of extra holes.  The first time I used it I was going to have to replace the holes on the front so I could use it again.  Now I have to"
1532,-1,Electronics_5,5,"Don't ask me how they make money on this...it is a well-made product, and it cost me five bucks with free shipping. I don't get it! (And I ain't complainin'!)

I use it with my Kindle Paperwhite (2014). The fit isn't perfect, as it is designed for the Fire, but it works just fine. Inside there is a tab in each of the corners to hold down the tablet. Since this isn't spec'd for the Paperwhite, it doesn't fit in those tabs, so it can slide around. But only just barely, and since it ships with a styrofoam insert (to keep its shape during shipping), I use that for extra protection and it works great. So I definitely recommend this for other Kindle Paperwhite (or equivalent-sized e-reader) owners."
1533,-1,Movies_and_TV_5,4,"I was always a fond of this film as a kid, part Island of Lost Souls, part sci-fi and part historical nonsense, Atlantis the Lost Continent is certainly entertaining and for those of us who remember it fondly, this DVD release will surely be a treat. The widescreen print looks very good and is in color. I mention this because when I was growing up in the 60's we had a black and white TV set and watching this DVD was the first time I saw this film in color!

Like other Warner releases there isn't any extras, but a trailer. The price is steep, but Warner does run specials, which can bring the price down between $12.00 and $14.00. If you want the film at a reasonable price, wait until they run a sale."
1534,-1,Pet_Supplies_5,1,The stitching is horrible!!!!!!!! The one picture I have here shows a small string pointing up. That was the only thing holding it together spend extra money and get something better
1535,-1,Kindle_Store_5,4,"Well written and edited, this book has the potential to be a great book for a beginner to the craft.  Great job!I liked this book but the writing was a bit slow"
1536,-1,Clothing_Shoes_and_Jewelry_5,5,"HAUPTSTADTKOFFER Luggage Set-This 3 piece set arrived within 2 days. Thanks Amazon Prime! I have to say WOW! I am pleasantly surprised by the quality. This particular set is in WHITE with a shiny finish featuring a vertical grooved pattern. I'm hoping the pattern will prevent denting. There is a protective clear plastic wrap encasing the set. Attached labels & Instructions are provided on how to reset the generic 000 lock code. This luggage genuinely exceeds my expectations. I first seen the Non-Prime HAUPTSTADTKOFFER Luggage set on Amazon and the 4 differences were it had a (1) matte finish, (2) Luggage front had the Company name on a silver metal plate (classy touch) & 3rd-it was priced approximately $70.00 more (or so). My main concern was the company didn't guarantee the 2 day shipping. However, this set is gorgeous, featuring expander zippers, 360 spinner wheels that keep spinning (quietly), zipper pockets/compartment on the L side & an elastic X strap securing the (R) compartment  for larger items. The handles flow easily up and down & the set is easy to maneuver, but still feels sturdy. I purchased Amazon fabric packing cubes in the same color pattern, White mesh with a Black zipper. It compresses your clothing & frees up valuable space. As I visualize the airline terminal staff tossing my luggage into the back of a transport vehicle & loading tons of luggage on the conveyer belt, I have a feeling these 3 pieces will survive the airport onslaught. Love this my new luggage."
1537,-1,Movies_and_TV_5,1,"The trailers looked pretty fun, and it was an interesting watch.

The special effects were pretty good.  The story was interesting, but the acting was not great.  The other two movies were okay, but not good enough to keep it from being a 4 star.

Overall, a decent movie with a good story line, good acting and a good story line.I love this movie.  I have watched it many times.  I like that the actors are"
1538,-1,Home_and_Kitchen_5,5,"These vases are awesome. They have the design and look of a nice, beautiful, and expensive. The top is a nice, solid, clear plastic, and the sides are made of a solid material. The bottom is a bit of a thin plastic, but it's not a problem. The only problem I have with them is that the lid is a little loose. I just put the lid on the bottom of the machine, and it's still very firmly closed."
1539,-1,Books_5,5,"I love reading Brenda Jackson's books.  She has a good story line that makes the reader feel like she is living the story.  I also love the illustrations, the"
