real review?,category,rating,text_,
0,Toys_and_Games_5,1,"The listing said these were 12mm hex, they're more like 14mm hex, vary disappointed seeing how this was the last thing I needed to get my slash back on the road.",
0,Toys_and_Games_5,5,great item just as described and a perfect addition to my collection,
0,Electronics_5,5,I'm using this power supply in my HTPC setup and I love it. It's whisper silent which it great for when I'm watching movies on my TV. My old PSU sounded like a wind machine of some sort. I'm very impressed with this power supply and strongly recommend it to anyone looking for a quality PSU.,
1,Movies_and_TV_5,4,We used it for a weekend. The movie was just too slow. There were too many scenes.,
0,Sports_and_Outdoors_5,4,it does the job but i wish it had 2 more straps to go out from each side for more stable ride,
1,Electronics_5,1,"The writing pen only lasted a couple of years, and I now have to use the screen protector.",
0,Pet_Supplies_5,4,"Thanks Amazon!! The item arrived really fast.

I will say I am either really smart, really dumb or I got the wrong product.  I had the bed setup in like 5 minutes so I am not sure why so many folks are complaining about putting it together, hum.

I got the size large so my two 20lb dogs could share it and it seems to be enough room for the both of them. The material seems sturdy. I did notice the base was real wobbly when I was taking it to the outside but it didn't seem to be an issue when one of my dogs jumped on it but time will tell. I just made sure the bolts were tight. I only rated it a 4 because I am not sure of the frame's sturdiness just yet.",
0,Kindle_Store_5,5,"Such a fantastic story! Accidental Alpha is the third book in Laurel's A is for Alpha Male series and I completely adored it! It was such a fun, quirky yet emotional read. Allison is back from her road trip with Hayley and learns some not so great new. I completely adored Wade too. He's so funny. I highly recommend and can't wait for the next in the series.",
0,Books_5,5,"After reading Peter Diamandis, Ray Kurzweil, several other books about now and future this book looked redundant. But is not. Speaks about daily stuff but puts clarity on it. At the end...a joy of reading, morever because is very, scarily...current.",
1,Sports_and_Outdoors_5,5,"I've always used silicone grease, but I've never used this grease. This is the first one I've used",
1,Home_and_Kitchen_5,1,"Ok so the product is not an easy to use product but it works for me.Very pretty.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it, it keeps things organized and not too big for small items like my baby clothes.  I use it to hold my school supplies and clothes for my daughter's room.  I have used it a lot and it is perfect.  I would definitely recommend this product.Very nice to have. It is thin and thin but I think it will be a good quality product. It is very sturdy and sturdy too.I bought this to help me figure out how to use the V6V electric kettle.  It works great.  It is very quiet and the only thing I don't like is that it does not have a battery.  I find that this is a very small kettle, but I do like that it is very easy to store and that it is not a huge amount of water.  It also has a nice and small feature.  The battery is very convenient and easy to use.  I like that it is small, but that is not a big deal.  It is very quiet and it has a very good battery life.  I am very happy with this purchase.I love this thing!  I",
1,Electronics_5,2,This power supply causes the CPU to fail.  Not sure if it's a technical issue or just a hardware problem.  I am using this,
0,Electronics_5,5,"Bought this to add to existing Apple Airport Extreme to extend range and play iTunes upstairs.  Had a problem with setup, called Apple and a very helpful and knowledgable (US based I believe) person, walk me though the steps (I had missed one) and even waited while I did a couple of reboots of the device.  The best support anywhere and the device worked as advertised extending my .n network and playing music easily.",
0,Tools_and_Home_Improvement_5,5,It's the perfect brightness for around my pool and patio in the evening.  The effect turned out to be even better than I anticipated.  Simple plug in for easy installation.,
1,Toys_and_Games_5,5,I work at a public hospital and I thought it would be a nice gift for a baby girl.  She loves the noises it makes.  The sound is great.  I would definitely recommend it.  It's a great gift for a baby.Very cute!  The kids,
0,Kindle_Store_5,2,"While the teaser on the book jacket moved me to buy this book, I couldn't finish reading it. The writing is uninspired, predictable. The story seems formulaic, safe - the sad stories of several women who meet at a knitting circle. The sadness is brought out pretty well, especially initially about the main character Mary's loss. But too much of sadness going on and on works against the story, I feel, so I began to ignore the emotional meanings and look for the story.

I tried to keep at it, but I gave up halfway, which is rare for me to do. I actually skipped the stories of two of the women - you know they are coming, and you don't care about any of them so why should you be forced to read what sad things they went through? Disappointing book.",
0,Sports_and_Outdoors_5,5,"Great lightweight way to protect your bare bladder while it's inside your pack all while keeping it insulated and thus the contents from freezing or becoming warm too quickly if filling it with cold water.

My only real (and negligible) gripe is that the hole cut at the bottom for the tube port at the didn't like up absolutely perfectly with my Camelbak Omega Water Beast 3L bladder, but it still works perfectly fine and I'm sure this is so it will fit a variety of bladders reasonably well rather than only my specific one perfectly.

I'm a coyote brown addict and thus got one in this color and their color is close enough. Color is kind of irrelevant when its insulating a bladder inside of a backpack though.

It goes without saying that one of their tube insulators goes well with this product.",
1,Kindle_Store_5,5,"I received a copy of this book in exchange for an honest review.

The first book in the series, the Bride of the Bride, is the first of the three in the series. It is told from the perspective of a young woman. This book is a great introduction to the story. It is a quick read and will make you feel the emotions of the characters.

The main characters, Cara and Ethan, are on a journey with a group of people who have been close to each other for years. They have been together since they were little. They have a great connection, but have a different way of talking about it. They have a lot of issues, but they are able to overcome them.

This book is about Cara and Ethan. Cara is a single mom, Ethan is a single father who is raising a son in a small town. Cara is a single mom who is dealing with a loss. Ethan is a single father who",
1,Kindle_Store_5,4,Alex and Cali are a perfect couple and the chemistry is off the charts. The story flows smoothly and is well written,
0,Pet_Supplies_5,5,Catz love it and don't seem to care that they don't quite fit inside,
0,Pet_Supplies_5,1,"These mats suck. They don't trap the litter and after two months of being flattened, they still curl up on one end. I was unfortunate enough to buy two of them.. what a waste of money. THe medium size isn't much wider than an average covered litter box. Also my cat hates it. He doesn't like to walk on it and actually jumps over it when coming out of the litter box. Hoping my new Easyology Premium Cat Litter Mats arrive soon. THey are sooo much better.",
1,Electronics_5,2,I bought these a few days ago and they work just fine.  I have a few of these on my iPad and they are a must have for the iPad mini.  I use these with the iPad Mini and they are a perfect fit.  I love the way they look.  They are comfortable and they look great.  I can't wait to use,
0,Kindle_Store_5,5,My first book by this Author and I really enjoyed reading this book. How women were just used by their families. THIS HEROINE was very lucky after trying so hard to please everyone.,
0,Tools_and_Home_Improvement_5,5,"Excellent and compact, charges my iPhone and iPad on the go. Great for college students too!",
1,Kindle_Store_5,5,"As I wrote in relation to the book, the author has a lot of potential in this one.

I had a lot of fun with the characters and the plot. I enjoyed that it was a little more",
0,Sports_and_Outdoors_5,5,"Great for indoor practice!  They're a firm foam with a glossy, realistic looking soft shell.  They feel somewhat like the stress balls that people have in their offices for squeezing stress away.  I haven't damaged anything in my home, even when I use my driver.",
1,Clothing_Shoes_and_Jewelry_5,4,"These are really comfortable. I wear a size 12 and these fit perfect. I have a wide foot and a wide foot. The fit is perfect and the fit is true to size.I like it. I ordered the XS size,",
0,Clothing_Shoes_and_Jewelry_5,5,I received several compliments on these pants. They look and feel great. I would love to see them hold up for a few years.,
1,Books_5,5,I have read all of the books by the author. I will admit that I have been tempted to give up on the series. The characters and plot have been a bit of a letdown.,
0,Pet_Supplies_5,5,"It works very well for smoothing my cat's coat. It does not remove tough knots but I have a very fine tooth comb for that. This is a finishing brush. I like that the metal bristles retract, making it easy to clean.",
0,Books_5,3,"I enjoyed the storyline, compelling. The threat from any organization has one jumping at shadows and Corchado proves that he is not above the rest when it presents itself to him. I did enjoy the author's history because it parallels my own. I can empathize And true to the case that very few of us imigrants still hold on to hope that the situation in Mexico will improve for the better. It must.

The one thing that kept me from rating this book better was the constant use of translating the 'Mexicanisms' everywhere it is used. Even some that were translated already chapters before. It felt like the author was looking for wordcount buildup. The flow of the story is constantly interrupted by the translated repetitions. Like a street with too many unecessary speed humps you eventually would avoid, I stopped reading halfway through. But I do intend to pick it up down the line to finish the read. I am curious if the author got fed to the tigers.",
0,Movies_and_TV_5,5,"Critics hated this movie.  I love it!!  That figures.  This is just a nice, sweet, coming of age movie with its heart in all the right places. This is just one of the movies that has stuck with me all of these years.  In comparison, I like sci-fi, horror, and action movies.  Still waiting on a Blu-ray!!!!  I also wanted a Soundtrack of this but it was never released.  8(

Just a wonderful PG-13 movie!",
0,Sports_and_Outdoors_5,5,The overall quality of this blade is astounding.  Buck never fails to deliver an awesome knife product.  This knife has quickly become my favorite hunting knife.  The feel of the blade in your hand is great.  It has good balance and is as sharp as a razor. I was even surprised at the high quality of leather sheath it comes with. One day when I'm old I will be passing this blade down to one of my children.,
1,Movies_and_TV_5,5,I really like this show!  I love the movie and I will watch it again!Very good. I really enjoyed the movie. The characters and the story were great.,
1,Books_5,4,"It is not going to be an easy read, but I will admit that it is a pretty good read.I had to read this book to get",
1,Movies_and_TV_5,5,"This is a great documentry, an entertaining movie, and I will watch it again.",
1,Electronics_5,5,Great product for the price.  I love the feel of the lens.  The only thing that,
0,Tools_and_Home_Improvement_5,5,"Everything described about the item was exact,work great ,Great price,this thing is awesome , planing too buy another one soon,",
1,Movies_and_TV_5,5,The Tombstone series is even better than the first one. It is a lot of fun to watch,
1,Books_5,5,Another smash hit for Molly.  She's an alcoholic and has a lot of alcohol in her system.  She's had a lot of bad things,
1,Electronics_5,5,"Awesome color!!! Fits so perfectly, looks great, and has a good feel.

The only downside is that it's",
1,Movies_and_TV_5,5,Simply put- this is the best movie I've ever seen.  I love it!  If you like a movie that's not your typical movie then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for you!  If you like a movie that's a little bit predictable then this is the movie for,
1,Movies_and_TV_5,5,Great for grown ups kids and a whole bunch of fun for adults.greatThis movie was one of the worst movie,
0,Toys_and_Games_5,1,Cheap quality. Several pieces broken.  Extremely unhappy with this purchase,
1,Electronics_5,5,"The color is beautiful, although it has some issues.  I did not notice any yellowish streaks.  There is a small plastic part on the bottom that you can't remove, so that it doesn't look like it will be sticking out.  This was an excellent purchase.  I love it.Works great. I did not want the cable to fall out of",
0,Electronics_5,5,I ordered this RAM to upgrade what my Mac Mini had in it.  Popped it in and it worked like a champ.  Hats off to Amazon and Crucial for a quality product at an affordable price!,
0,Home_and_Kitchen_5,1,bottom will not stay on.....zero customer service  do not buy,
0,Kindle_Store_5,3,"Scarlett ""aka"" Elizabeth Deville comes from a wealthy family that has fallen on hard times. Elizabeth has had a secret crush on the rich playboy Hunter West since she was sixteen. Hunter has never been in a relationship always choosing escorts to keep him company. He is part owner of a Brothel/Escort service. One night at a party Hunter and Elizabeth come to together and experience a passion that neither can forget. After the party, ""Cross a really good friend of Elizabeth's"", they have a argument over her being with the playboy Hunter. Cross takes off on his motorcycle and crashes it. Cross ends up in a coma. Elizabeth feels responsible for his care and taking on his medical expenses is her job. Just one problem Elizabeth can't afford the medical expenses.

This is were Elizabeth forms a plan to sell her virginity to the highest bidder. This is also were the excitement begins. There are so many levels to this book. It is part romance, erotica, mystery, and suspense.

This was a well written book with a great story line. I loved that it ended and it wasn't a cliffhanger. I do wish that there were more parts with Hunter and Elizabeth together and a little less of the Priscilla parts.",
1,Sports_and_Outdoors_5,5,This was super easy to put on and the materials are good.  I have a large one and a small one.  I am 6' tall and fit comfortably in a 4' waist,
0,Clothing_Shoes_and_Jewelry_5,4,Great comfy boot. Usually wear a 9.5 but had to exchange for a 9 was a bit to big.,
1,Home_and_Kitchen_5,5,This was shipped with an adhesive backing and the finish is very smooth.  The dimensions are just right.  The finish is nice and solid and is a nice touch.  I would definitely recommend,
1,Books_5,2,"Great book, but the binding is a little too long. I will admit that I read this one twice",
0,Clothing_Shoes_and_Jewelry_5,4,"Fast delivery! Item was not expected to be here for two more days but it came in today!

It's only my first day wearing it and I like it a lot! I wore it under jeans for a majority of the day and my butt looks AMAZING!!! Now I tried it with leggings and it doesn't look bad but just not as good. You could see the lining of the undergarment. I'm gonna try it with my other leggings, pants and dresses and see how it goes. But I would definitely recommend this item!",
0,Movies_and_TV_5,4,"This movie gives another look into history from a prospective I've never considered. I like that. If u r intelligent, mature and care about history you just might enjoy this movie as much as I did. Simply not s kids movie.",
1,Sports_and_Outdoors_5,5,These things kept me pretty happy. The only problem is that it's a little hard to put the,
0,Electronics_5,4,"I purchased 5 of these drives to build an 8TB RAID5 array (onboard RAID on the motherboard). They were 2010 vintage drives so the first thing I did was update the firmware on them. (I had all the drives connected and booted from a USB stick flashed with FreeDOS and the firmware update...it flashed each in turn, so I didn't need to swap out and reboot for each drive) Everything was fine for about a week and then the RAID management software notified me that one of the drives had failed. I notified Amazon and they sent out a replacement drive right away. One thing about RAID5 arrays...making changes takes forever. It took a 2 days to initialize my array and 4 days to rebuild it after replacing the failed drive. A week later the RAID management software came up with an error indicating that the replacement drive could not be found. Turns out the SATA connector had come loose. I immediately ordered new SATA cables with the metal clips on the end that lock the connector in place. Overall I'm very happy with these drives. They're fast enough to stream HD material throughout the house, they're absolutely quiet, and the price is outstanding.  My only real concern is the 20% failure rate, but Amazon really came through quickly with a replacement.",
0,Clothing_Shoes_and_Jewelry_5,5,"I am a long time Skechers shoe wearer for two reasons: 1. I have worn them for fifteen years and 2. I need a wide shoe, which Skechers has always had, which is why I have worn them for fifteen years.

The pilot is one of my go-to boots. I wear the hell out of them and buy a new pair every other year depending on what I put them through. I wear them for dress, for work, for hiking, for fishing. They hold up very well, always look good, and are always comfortable.

The biggest reason I wear them is that I can trust the size. I wear a 13 EE and over the years the fit has always been true. That's a huge relief since buying a good, wide, boot or show is a serious PITA.

The boots are not without their short comings but these are, relative to the price, minor things. The shoe-lace metalic tabs get lose eventually and bend and require a pair of pliers to bend back and keep in place. But, like I said, this is a minor thing.

And, like I said, I do beat up on these boots pretty bad. But the heel always wears well, never breaks or falls apart, the leather holds up great and the comfort stays until I buy a new pair.

I obviously cannot recommend them enough.",
1,Sports_and_Outdoors_5,5,"Just what was advertised, I had to return the product. I will update my review if I find",
1,Kindle_Store_5,4,"It's hard being pretty.

Really.  Not a whole lot of fun.

And, I'm not really a fan of the word ""chick"" in the beginning of the book.  It's annoying.  It's not your typical ""chick"" with a big mouth.  And, it's not a whole lot of fun",
0,Electronics_5,5,"This helps my network tremeendously in terms of speed.  In other words,if you are supposed to get up to 8mbps, you will get it from your ISP.  I found that hard to do on my wireless network for some reason.  It doesn't necessarily do HD content, all that well though, but I think you have to get the more expensive one to do that. But it did allow me to hard wire my media center extenders to my network as well as my media center PC.  I have a much more secure connection now.  I do get speeds of about 40mbps most of the time, and I am reasonably satisfied with that since that is a pretty big jump in performance.",
1,Tools_and_Home_Improvement_5,5,"so long as you are using it at least once a week.  If you have been using it for 6 months, it will be fine.  The light is a great",
0,Tools_and_Home_Improvement_5,4,"The machining is crude; running a fingernail down the edges isn't necessary as one person said; just look at it closely.  However, for any homeowner-type job it's likely to be used for, I think it would be perfectly fine and I have no intention of returning it.  As to the loose handle, a pair of #47 O-rings (AS-568 #009), easily available at any hardware or home improvement store, will give you the ability to remove the handle as needed, or use it in any position along it's length without falling out - a feature I like.",
1,Movies_and_TV_5,5,a great movie to watch. The story is very good and the characters are very believable.,
1,Toys_and_Games_5,5,"I was surprised to see that the figures are very detailed.  The batman is a pretty cool figure, but the figure itself is a bit small, and the cover is very flimsy.  I would not recommend this figure to anyone.  This figure is still fun to play with and a great addition to the collection.Very good product. Well made. My daughter has already been playing with this for about 2 months now and is still very happy with it. I am very pleased with this purchase.My son is almost 3, and",
1,Electronics_5,3,I bought this iPad case for my daughter. It is thick enough to hold her iPad and the cover is so small that it would be impossible to get the iPad to cover it. This is a very well made case. The cover is very thick and it fits perfectly. I would definitely buy from this company again!This is the best case I have ever had. I've had this case for a few years now and it is still the best. I have a camera in my hand and it is very light weight. The only thing I wish it had was a case for the iPad. It would have been a better fit.,
1,Toys_and_Games_5,5,purchased these to compliment my daughter's crafts.  We've had a lot of fun with them.I bought this for my son for Christmas and he absolutely loves it.  It's a lot of fun and he loves it so much that he wants it for his next birthday.  I love that it's a real toy and it,
0,Sports_and_Outdoors_5,5,No more 'sand spur' flats since I installed these on mine and my wife's MTB's.,
0,Electronics_5,5,"This is a GREAT monitor, that does exactly what a monitor should do - allows me to SEE any and all websites as crystal clear as though I was watching  HD TV.",
0,Sports_and_Outdoors_5,3,"I purchased these gloves thinking they would be a good way to combat the relatively mild winters we experience here in central New Mexico. It's true, they are better than nothing, but they offer no protection against water and very little protection against wind, and are only meagerly insulated; I would feel my hands getting extremely cold after only a few minutes in 35-45 degree weather. I would also call durability into question because the fabric they are made from has started pilling after only a few weeks of use and the strap holding the retaining clasp on one of the gloves snapped right off while pulling them out of my back pocket. Again, these gloves are certainly better than nothing, but are near useless if used around water, snow, or ice, and are certainly not useful for use around freezing temperatures. These are almost certainly more suitable for use a a liner for a heavier glove or mitten than as a standalone unit and I would recommend using it as such.",
0,Pet_Supplies_5,4,"The price was good for the wattage of this UV Sterilizer. It arrived promptly. Once it was installed it took about a week for the water to change from green to white. After that it was about another week before the water cleared. I am running a Saltwater type Wet Dry filter with Bio Balls which might have contributed to the green water. Also during the first two weeks I ran the UV Sterilizer 24 hours a day. After the water cleared I put it on the same timer as the Lights are on, this should help the sterilizer bulb to last longer. Overall I am very pleased with the Green Killing Machine. The only problem I have is that I wish the power cord was a little longer.",
1,Sports_and_Outdoors_5,5,"This small bell packs a lot of weight and the instructions are very clear. The dimensions are pretty accurate. If you want to get a solid solid bell, you'll need a lot of weight to pack it in.",
1,Pet_Supplies_5,5,These are the best valued treats for the price.  I will continue to buy them!My dog is so picky about the food.  The dog eats them all the time and he seems to like them,
1,Home_and_Kitchen_5,5,"This curtain is so cute!  It is a very comfortable curtain and I love that the curtain has a closed tab.  The curtain is a bit small, but it",
0,Electronics_5,4,"Improved design and ease of use compared to predecessor product GSC-10.
I would give 5 stars were it not for the rubber band attachments. How well will they survive 500-600 mile months in all kinds of weather?
I will probably inspect these frequently and look for replacement alternatives. Sync and programming were easy with my Edge 500.
But.... rubber bands for a constantly moving part???????",
0,Sports_and_Outdoors_5,5,Using it for backing on baitcasters only. So far so good.,
1,Home_and_Kitchen_5,5,"I was excited to get this set, as it is a very nice piece of equipment.  It is so small that it is not worth the extra money you spend on it.  The only thing I would change is the size of the curtain.  This is a very good curtain.  I would recommend this to anyone who has a large curtain and wants to add a little more detail to their curtain.  I highly recommend it to anyone who is looking for a very classy curtain.love this!  it works well, but I wish it was more sturdy, not just the front and back of the lid.  it doesn't have a lot of weight to it.  I had to buy two sets to make it.I bought these to use in a dresser for a baby shower.  They work great.  I used them for our shower.  We had them on our bed and they were pretty heavy.  I used them for the bedding for a 5 year old and she loves them.  They are very soft and comfortable.  The color is exactly as pictured.  They are very soft and wash well.  They are not heavy.  I would definitely recommend these.  I was worried they might not last long.  They are great for the price.  I would buy these again.  I hope they last a long time.I've had a few of these for a few months now and they haven't cracked or cracked. I have tried a couple of them and they're all so much easier to clean. They're not so much thicker than some of the others I've tried, but they're still so thick and easy to clean",
1,Toys_and_Games_5,5,I bought this for a kid who was into science. He loves science and loves the figures he builds,
0,Pet_Supplies_5,4,"I was contacted by this vendor to provide a review in exchange for a discounted price.  That said,  I'm glad I purchased this toy.  My male cat especially goes crazy over it.  My female cat hasn't bothered with it as much but hasn't been feeling well in general.

Height/Size is good and rope is wound and secured tight to post.  Base is solid and stands tall when cats scratch.  As my pictures show, my male cat has long legs and body and this post height fits him fine. Assembly is easy, only requiring a philips screwdriver.  My young niece and nephew had fun assembling it for the cats who started using it immediately.  The feather is a nice tease and so far still in tact after a few days of use. My cats seem to like the course texture.  From the pictures you'll see the cat playing with it in different rooms as we moved around looking for the right spot. Placing it where he stalks helps keeps him from scratching the carpets and furniture. My cats do well when we stimulate them with toys preventing boredom. The quarter circle shape fits nicely in corners or along walls.  We already had a post  with a square base and spring with pom-pom, which I don't like as much as this post.  I've never seen my cat go for the Pom-pom but the feather gets them going!  Having more in the house is not a problem, one upstairs, one downstairs.

Two items I would like to see the vendor improve would be including felt pads underneath so it doesn't scratch my wood laminate floor (I will add some felt furniture pads underneath).  Second, increasing the post diameter at least one inch. Currently it's under three inches and a little narrow.",
1,Home_and_Kitchen_5,5,I first saw this on Amazon. I thought it was a little cheaper than the ones I had. It's not. The plastic is solid and is easy to clean. The only thing that I didn't like is that the lid is on the bottom. This is a problem for me. I have to place my hand on it and push the plastic right on to the top of the lid. I have had to use a little force to,
1,Tools_and_Home_Improvement_5,5,Better then expected. Bought as a gift and thought it would be a nice addition to the house.Great product. Great price. I am using it in the garage to cover a shed and it works great,
1,Home_and_Kitchen_5,3,These are wonderfully cooling and easy to clean.  I've also used them for a few hours.  I am very happy with the product and am very pleased with the purchase.I have had this product for about a year now. It is very light weight and it holds a lot of water. It is very easy to store and I can use it on my counter top. I will say that I have to be careful with it as it is heavy and a little,
0,Pet_Supplies_5,4,"We got the medium for our beagle. He loves it. The only problem is, it's either too easy or too hard to get out. Either you put something big in and he just can't get it out, or you put something small and it comes right out.

So I started putting some peanut butter in it, it keeps him entertained for a few minutes. He's not a very playful dog, he won't taste the ball he won't play with toys. So this gets him to be a little bit more active, which we love.

Of course once he has the tree, he has absolutely no interest in it after that. I wish it was a little bit easier for him to get a bigger treat, or harder to get a smaller one.",
0,Clothing_Shoes_and_Jewelry_5,5,I have back issues in the L1-L3 region and these help keep those issues at bay and are way more comfortable to wear than any other NB shoe I have worn so far.,
1,Sports_and_Outdoors_5,5,"Everything I want and need are the basic pieces, which I will work on for the next couple years",
1,Electronics_5,5,i already assemble this item and it arrived with a protective case.  This case is a great value.  I had to replace a defective one with the new,
1,Toys_and_Games_5,5,"This Quad copter seems indestructible.  It's lightweight and durable.  The only reason I gave it 5 stars is because the box is a bit small, but if you're a collector, that's okay.  It's a little pricey for what it is, but it's worth it.  The 2.5"" quadcopter is pretty big and it's a little challenging to use for my kid.  I highly recommend it for any collector.Great product, very durable.My son loves this toy. The kids were excited about it, but it was a bit difficult for them to figure out how to use it. They didn't like the",
1,Tools_and_Home_Improvement_5,5,"Now my whole family wants this. The only reason I don't rate this is because I'm a self-proclaimed ""professional"" so I can't comment on the quality of the product.

The only reason I give 4 stars is because I don't see it as a full-size model. I have a smaller frame and I can't see it as a full-size model. I can't see it as a full-",
0,Books_5,5,"I'm reading every Harry Bosch novel I can get.  I am addicted to these stories.  As soon as I finish one, I start another.",
0,Home_and_Kitchen_5,4,"Does what it's supposed to, I guess. It is a little too wide of an opening for our skinny fake tree, which looks a little odd-I can arrange it so it fits better though. If we ever decide to get a real (thicker) tree it'll work out better. It isn't the best tree skirt but it isn't the worst. The characters are cute. The material is a heavier felt. I don't buy anything expensive because I have a 3 year old who is the destroyer of all nice things. This isn't going to be advertised on the cover of Martha Stewart living's tree skirt of the season, but if you just need something cheap quick this should work fine.",
1,Clothing_Shoes_and_Jewelry_5,5,great quality and price for what they are.  I've had a lot of success with them.,
0,Home_and_Kitchen_5,1,"It sets up lopsided so that only one of the little sticks that is supposed to hit the bell is actualy dinging the bell.  The other one always misses unless you give the spin a push and make the little sticks fly out more.  I've tried coaxing/bending it this way or that, since it is oh so thin, but nothing fixes the issue.  Try different manufacturer.  Chinsy crap that didn't work right.  Not recommended.",
1,Books_5,5,"This is one of the better ones I've read in a long time, and I'm just glad I read it. The story is a bit different than most, but it's still a good read. It's not a long book, and it's not worth the money.I loved this book. I have read the entire series, and I have not read the last one. I love the characters, and I love the setting. The story was interesting",
0,Sports_and_Outdoors_5,5,"I wasn't about to spend a lot on a cover. I ordered it for my Sea Doo Spark 3up perfectly (the 3 up spark is 120"")  and it fit perfectly.  I liked the elastic cord that goes around it, makes it fit even better. Straps were easy to use, whole thing was easy to put on really. It lives at a Marina and sometimes its in the sun, sometimes it has other boats stored over it and in the shade. After a year the black faded to the same shade of grey that's on the top of it but it still works fine. I may get another one if they ever go back on sale.",
1,Books_5,1,"This book is almost a sequel to The Lord of the Rings, but this time the Hobbit has been re-imagined and the story is told by the hobbits. The story is told by the five main characters in the book, namely Lord Peter, Lord Jor-Morpork, Lord Draakar, Lord Toldra, Lord Shirer, Lord Wasp, Lord Jor-Morpork, Lord Nal, Lord Jor-Morpork, Lord Draakar, Lord Erebus, Lord Draakar, Lord Voldor, Lord Jor-Morpork, Lord Shirer, Lord Draakar, Lord Toldra, Lord Shirer, Lord Erebus, Lord Draakar, Lord Draakar, Lord Shirer, Lord Toldra, Lord Draakar, Lord Erebus, Lord Draakar, Lord Toldra, Lord Jor-Morpork, Lord Toldra, Lord Draakar, Lord Draakar, Lord Erebus,",
0,Movies_and_TV_5,5,"This movie is great. 'Nuff said. The DVD has some really interesting extras in it where they show you the castle it was shot at and which rooms all the scenes were in.

If you are a Monty Python fan, this is a great DVD to add your collection.",
0,Electronics_5,5,Well worth the $$ ....My Garmin wasn't holding a charge anymore. Figured I'd give this battery a shot. I really think this battery holds a charge longer than my original. Love it. Easy to install yourself too!,
1,Movies_and_TV_5,5,"Absolutely filled with imagination, incredible acting, and an impressive cast.

The story is a bit slow, but the story is well told.  The characters are believable and believable.  The story is well told.  The acting is good.  The special effects are well done.  The story is well done.  The story is well told. ",
0,Clothing_Shoes_and_Jewelry_5,5,"Wow, it really is thin and low profile. The money strap works great and the wallet holds everything. Prefect for a front pocket! I highly recommend. The price is amazing for the quality you get.",
0,Electronics_5,5,"This one works with my Chevy factory cassette deck and my iPod. Perfect.

Now the backstory: I had another maker's cassette adapter but the deck kept rejecting it. I purchased an&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/iriver-AFT-100-Mobile-FM-Transmitter/dp/B00067LYFW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">iriver AFT 100 Mobile FM Transmitter</a>&nbsp;and have been really underwhelmed. In frustration, I came back to the cassette adapter concept. Thanks to a previous reviewer who mentioned that this adapter works with GM factory cassette decks and others won't. I purchased this adapter and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Griffin-9749-PJBLK-PowerJolt-Auto-Charger-for-iPod-Black/dp/B000FIQC5E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Griffin 9749-PJBLK PowerJolt Auto Charger for iPod (Black)</a>&nbsp;and it's a near-perfect solution for me. There's one more wire to deal with, but the sound quality (no static, no auto shutoff) is worth it.

Update 3/28/09: After about a year and a half of occasional usage, the tape deck stopped liking the adapter. It would try to change sides a couple of times and then eject the adapter. Maybe something wore out? I purchased a replacement unit and it works fine, so it wasn't the deck. Someday I'll own a car with an iPod port...

Update 12/8/09: The second one stopped working last month--that is to say, the tape deck started rejecting it. Eight months of very occasional use? I would really like to know what part is wearing down and causing this. I purchased another new one and we'll see how long that one lasts. If this one doesn't work out, maybe I'll just go buy a handful of cheap ones at the 99 Cents Only store.

Update 1/24/10: The third one stopped working, but I don't think it's the adapter; I think it's my cassette deck. So I can't really blame the adapter. I purchased an inexpensive FM transmitter (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Apple-iPod-FM-Transmitter-Car-Kit/dp/B002US9SSK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Apple iPod FM Transmitter Car Kit</a>) and it works great so far, with a lot less frustration.",
0,Movies_and_TV_5,1,"I agree with many of all these less-than-impressed reviews of this movie.  I am really getting tired of how todays films depend so much on CGI.  It's just not perfected yet.  It still looks way too cartoonish which is very hard to take seriously.  I miss the sci-fi horror films of the 1980's.  Creating special effects WITHOUT CGI looked more realistic on film back then.

And what's more.  I have yet to see any Will Smith film worth watching twice.  He does ""big budget"" films, but they are generally all pretty lame in appeal.  His ""Wild Wild West"", ""Independence Day"", ""Men in Black"", ""I Robot"", etc.  These are just a few of some pretty lame big box office Hollywood films.

""Hitch"" didn't have any CGI, so I guess what made that film bad was just Will Smith himself.  Well, wait a minute.  It's not that I don't like Will Smith.  I just don't like any of his films.  Any actor could have replaced him in all those films of his, and it will still be an overblown, but still dull movie to me.  I guess I just don't care for his choices in his movie career.  But, I guess he's not hurtin'.  America eats this crap up.",
